id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
78372,7838,vermutlich,131187,ADV,98.9,vamutlich,47,2,yes,"Grässd und drungn hod man vamutlich do eascht ob da Mittn vom 15.####a easchte Kiach'nbau, dea wo doda g'wes'n is, woa vamutlich a Temp'l aus da Remazeit, a Hoizbau auf an massiv####De megalithischn Bautn in Noadeiropa san vamutlich aa mit da Hüif vu soiche pythagoreischn Tripl bau","""Grässd und drungn hod man vamutlich do eascht ob"
78374,7838,vermutlich,131187,ADV,98.9,veamutli,1,3,yes,Ea hot veamutli geng am End vom 8.,"The Standard German equivalent of ""veamutli"" is ""Veamutli""."
78375,7838,vermutlich,131187,ADV,98.9,vamuatlich,6,3,yes,S. 74. vamuatlich an Eisbäar; olladings kumman gråd in Australien u####auwerke san da zwoagschóssige Bauernhóf Weger der vamuatlich aus'm 18.####Spezialität vo da östareichischen Kuchl und kummt vamuatlich aus Ungarn oda Serbien.,"""S. 74. auf Eisbären; olladings kum"
78376,7838,vermutlich,131187,ADV,98.9,Vrmuatlich,1,3,yes,Vrmuatlich isch an Appianus vór långr Zeit då a wichtige Per,"""Vrmuatlich ist an Appianus vor langem Zeit da eine wichtige"
78377,7838,vermutlich,131187,ADV,98.9,vermutli,1,2,yes,Aus dera Zeit stammt vermutli aa da ejtaste Bau vo da heitign Woifoatskira.,"""From that time comes vermutlich ein Baue von da heitigen Woifoat"
78378,7838,vermutlich,131187,ADV,98.9,varmutlich,1,1,yes,"n vamutlich ab 2007, nur Regierungsfohrzeige Mali varmutlich ab 2008 Demokratische Republik Kongo ab 2009 mit ","""n vamutlich ab 2007, nur Regierungsfohrze"
78379,7838,vermutlich,131187,ADV,98.9,vermutle,2,3,yes,"Eahm is vermutle Otgargfoigt, da spadare Bischof vo Eichstätt.####So is de Stod Regn vermutle noch ihra Lag am Fluss benannt.","""Eahm ist mutmaßlich Otgargfoigt, da spadare B"
78416,7842,ermutigen,7327,VERB,99.8,eamutign,1,2,yes,"Se eamutign eam, ea soi si on den Omd eainnan, wo ea mid da U",The Bavarian form 'eamutign' can be translated to its Standard German equivalent as
78428,7843,erfolgn,10841,VERB,99.7,erfoign,3,1,yes,"Heftige Oogriffe erfoign am 17. August mit 376 Bomba und am 14.####Olle Prozesse, de ned af d Kernel-Ebene erfoign, san in SIPs gekapselt.####Joarhundert erfoign Erwähnungen ois Adelesloch und Adalsloch, im 14.","""Heftige Oogriffe am 17. August mit 376 B"
78454,7846,Indonesien,39150,PROPN,99.5,Indonesja,5,3,yes,"Mid 592 800 km² is Madagaskar nou Indonesja da zwoatgrejsste Inslstoot.####n se iwa hundate oda tausade kleannane Insln, wej Indonesja, d Philippina, de Bahamas, de Seyschelln u de Mal####h u Irland; Haiti u de Dominikanische Repablik; u Indonesja, wou a Insln mid Papua Neiguinea, Brunei, Oustimo",Indonesia
78456,7846,Indonesien,39150,PROPN,99.5,Indonésja,1,4,yes,"ne Dalebnis vo de Fortn af Cejlon, Sumatra, Jáva, Indonésja un Algerja umgossn houd.",Indonesien
78459,7846,Indonesien,39150,PROPN,99.5,Indonesjen,1,1,yes,"lstootn han, trutz a poa nennasweata Asnouma, wej Indonesjen u Japan, tipischaweis ned aso stoak bsidlt.","""Ich sehe, dass sie sich trutzt, mich zu nennen, we"
78480,7849,Bildungswesen,4542,NOUN,100.0,Bildungswesn,1,1,yes,r de Förderung und Modernisierung vom katholischn Bildungswesn.,The Bavarian form 'Bildungswesn' can be translated into its Standard German
78481,7849,Bildungswesen,4542,NOUN,100.0,Büidungswesn,1,3,yes,tafrikanischn Sprochn haum fia'd Literatua und im Büidungswesn s'Lateinische eigfüahd.,"""Büidungswesen"""
78483,7849,Bildungswesen,4542,NOUN,100.0,Büdungswesen,1,2,yes,Emfois a guade Qualität erreicht as Büdungswesen.,"""Büdungswesen"" is already the Standard German equivalent of the Bavarian form."
78485,7849,Bildungswesen,4542,NOUN,100.0,Büidungswesen,1,2,yes,"ch da Regierung, da Wiatschoft, da Medien und vom Büidungswesen isch.","""Bauwesen"""
78487,7849,Bildungswesen,4542,NOUN,100.0,Büdungswesn,2,3,yes,"liche Sichaheit, a easchtklassigs Gsundheits- und Büdungswesn, a hoche Dichtn vo kuiturölle Eirichtungan, a eff####de weng da fedaraln Fafossung (Grundgesetz) iwa s Büdungswesn entscheitn, ned mid gaunga.",The Bavarian form 'Büdungswesn' can be translated into its Standard German
78488,7849,Bildungswesen,4542,NOUN,100.0,Buidungswesn,4,3,yes,"De Kirch übt aa an wesentlichen Einfluss auf des Buidungswesn aus.####(Ofänge im Steddewesn, Buidungswesn, in da Territorialisiarung).####Staatsausgom so vateit: Gesundheitssystem ba 31 % Buidungswesn ba 17 % Militär ba 2,7 % Holland mit mea ois 400 ","""Die Kirche übt einen wesentlichen Einfluss auf die Bauwesen aus."""
78489,7849,Bildungswesen,4542,NOUN,100.0,Büüdungswesn,1,3,yes,"De Stootsorganisation, des Justiz- und des Büüdungswesn hods komplett umkrempet.","""Büödungswesen"""
78500,7851,finanziell,87364,ADJ,79.7,finanzjell,1,1,yes,"turna un en Natuaschutz in Land vira zen brenga u finanzjell unohange zen wean mid den ganzn haffa Leitn, wou ",The Bavarian form 'finanzjell' can be translated to its Standard German equivalent as
78501,7851,finanziell,87364,ADJ,79.7,finanziöll,3,1,yes,"angebn, a danach in Klub ols Privatsponsor weider finanziöll unterstützen zum wujn.####rouf Jan Nepomuk Karel (Hanuš) Kolowrat-Krakowský finanziöll untastitzt.####ff'n von da Marie woa, dass' eahm mit festa Haund finanziöll kuaz g'hoit'n håt – aa z'weg'n seine Vualiab füa'",Finanzielle Unterstützung
78505,7851,finanziell,87364,ADJ,79.7,finanziel,3,1,yes,"ndaheitnschbroch bessa schüzn und a rechtlich und finanziel untaschdüzn miassn.#### ana Seitn faendat oda sogoa in Betraiba oda User finanziel ausnimt oda sogoa ruiniad.####e Zeitung für Rumänien ned aigschdöd wiad, obwois finanziel ned guad do schded.","""finanziel"" is not a standard German word. It may be a regional dialectal variant"
78507,7851,finanziell,87364,ADJ,79.7,finanzeöll,2,2,yes,"Beteulichung aun da Märzrevoluteaun 1848 håt eahm finanzeöll und g'sundheitlich total ferti g'måcht.####'foah, dass duach eahna Luxusleb'n moräulesch und finanzeöll total ins Vadeab'n stiaz'n kenntat.",The Bavarian form 'finanzeöll' is equivalent to the Standard German form '
78520,7853,Schauspielerin,176181,NOUN,100.0,Schauspularin,2,3,yes,"o Ferrari 1950: Cybill Shepherd, US-Amerikanische Schauspularin 1954: John Travolta, US-Amerikanischa Schauspular####o Ferrari 1950: Cybill Shepherd, US-Amerikanische Schauspularin 1954: John Travolta, US-Amerikanischa Schauspular","""o Ferrari 1950: Cybill Shepherd, US-amerikan"
78521,7853,Schauspielerin,176181,NOUN,100.0,Schauspuilerin,1,2,yes,Ois Schauspuilerin war se unda andam bei Marienhof tätig.,"""Ois Schauspielerin war sie unda undam bei Marienhof tätig."""
78522,7853,Schauspielerin,176181,NOUN,100.0,Schauspülarin,34,3,yes,"Wia'r olladings da Johann dera jungan Schauspülarin Eleonore Condorussi imma bessare Roi'n g'schrieb'####1905, † 3. März 1973) Alissa Brunowna Freindlich, Schauspülarin (* 8.####Zeascht woara mid da Schauspülarin Elfriede Irrall vaheirot, und daunn mit da Immy S","""Wie'r olladings da Johann die junge Schauspielerin Eleonore"
78524,7853,Schauspielerin,176181,NOUN,100.0,Schauspiiarin,2,3,yes,"), Heilige Waltraut Haas (* 1927), östareichische Schauspiiarin und Sängarin####chler; † 27. Mai 2005 z Penzberg) woa a boarische Schauspiiarin.","""Heilige Waltraut Haas (* 1927), österreichische Schaus"
78525,7853,Schauspielerin,176181,NOUN,100.0,Schauspielarin,2,1,yes,"n, hod in Anif glebt Louise Martini (*1931 Wean), Schauspielarin, lebt in Anif Ricardo Muti (1941 Neapel, Italien)####enat vo de Vaeinigtn Staatn Leslie Bibb (* 1974), Schauspielarin D Stod hod mehrane Variantn vom Nam: Bismark Edwi","""n, hod in Anif glebt Louise Martini (*1931 Wean"
78526,7853,Schauspielerin,176181,NOUN,100.0,Schauspülerin,2,2,yes, Physika Leonard Hofstätter und Sheldon Cooper de Schauspülerin Penny einziagt.####Füa de Schauspülerin Eleonore Condorussi ois Sepherl håt da Nestroy ea,"""Physik Leonard Hofstätter und Sheldon Cooper de Schauspielerin Penny ein"
78527,7853,Schauspielerin,176181,NOUN,100.0,Schauspuilarin,13,3,yes,"le Christoph (* 1972), Mola Maire Laura (* 1979), Schauspuilarin Heinrich Streidl: Stadt Pfaffenhofen a.d. Ilm - E####De Schauspuilarin Kathi Prechtl is wegn iam Vornom oft ois „Ratschk####Ursula „Uschi“ Ledersteger) wor a österreichische Schauspuilarin.","""le Christoph (* 1972), Mola Maire Laura (* 19"
78565,7857,Internat,9842,NOUN,97.3,Intanat,3,2,yes,"tl- und Realschui aa a Gymnasium mit ogschlossnam Intanat, a sondapädagogische Eirichtung und a Fach- und B####Gotthard-Gymnasium um an Neibau erweitart, dessen Intanat aber 1994 gschlossn worn.#### z'Neistift, d'Evangelische Realschui Otnbuag mid Intanat und d'Columbia-Neef-Realschui, grod fia Diandl, z","Intanat - ""International School"""
78574,7858,Korridor,4687,NOUN,98.4,Korridoa,1,1,yes,"igt, nah an de airopäischn Vakeasaxn Ost-West (im Korridoa 5) und Noad-Süd (da Via Iulia Augusta), am Wech n","""Korridoa"" is not a standard German word. It is a Bavarian dialect"
78622,7863,Gold,141430,NOUN,83.5,Gojd,2,1,yes,"Und zammt denn gibds bein Gojd(I) scheinbar aa no ooziagade Kraftkomponentn.####näher ois wia da dubbede Van-der-Waals Radius von Gojd, des hoassd aiso 2 x 166 pm = 332 pm.","""And then gives it a seemingly powerful force component."""
78630,7864,Unterhaltung,16183,NOUN,95.8,Untahaetung,1,3,yes,"isch oft oes de vino iwasetzt) Deipnosophistaí, a Untahaetung vo dreißg gschaede Laed bo am fast endlosn Moeh D",The Bavarian form 'Untahaetung' is translated to 'Verantwortung
78631,7864,Unterhaltung,16183,NOUN,95.8,Untdahoitung,1,4,yes,"Inhaltlich wiad Untdahoitung, Buidung und Informazion in de vaschiedenstn Bere","""Content of Untdahoitung, Building and Information in different areas."""
78633,7864,Unterhaltung,16183,NOUN,95.8,Unterhoitung,1,2,yes,"Glengheit za da Erhoiung, Regenarazion, Sport und Unterhoitung iwas gonz Jou.","""Gesundheit, Regeneration, Sport und Unterhohung ist was geht J"
78639,7864,Unterhaltung,16183,NOUN,95.8,Unterhoidung,6,3,yes,"h kuaz gehoidn san und si daduach fia kuazweilige Unterhoidung eigna.####toons handelt 's si um oan Buiderwitz, welcha zua Unterhoidung deann soi und ned wia Karikaturn, welche de Mensc####Grimme-Preis 2018: Unterhoidung fia #Gosling-Gate (mid Circus HoiiGoii) 2020: Unt","""Unterhoidung"" in Standard German is ""Unterstützung""."
78651,7866,argumentieren,12537,VERB,98.4,argumentian,2,3,yes,"So kau ma argumentian, das si ois auf oa ""vocabulo vulgari"" beziagt.####Jemand, wo wortvadraaerisch und unaufrichti z argumentian vasuacht, hoasst ma an Rabulistn.",The Bavarian form 'argumentian' is not a standard German word. It may be a
78658,7866,argumentieren,12537,VERB,98.4,argumentiern,2,1,yes,"Manche argumentiern, dass de Vawendung von Emojis dazu fihrn ko, dass####eannan wia John Dewey biologistisch-darwinistisch argumentiern: Akenntnisse ""setzn se duach"", sie tuan des ned s","""Manche argumentieren, dass die Verwendung von Emojis dazu führt,"
78661,7867,Neuere,11802,ADJ,99.2,Neiare,15,2,yes,"Neiare Studien lossen aussadem an genetischn Zaumahaung ####Neiare Forschungsergebniss lossn an Schluss zua, dass in####ibliographie siehe Yo Tomitas „Bach Bibliography“ Neiare Literatua Malcolm Boyd: Johann Sebastian Bach, Le","""Neiare Studien lossen ausgenetisch Zaumhaung."""
78663,7867,Neuere,11802,ADJ,99.2,Nuiere,2,2,yes,"Nuiere Bezeichnungen sein wóhl aa Papa, Papi, Mutti.####Nuiere Nôchforschungen sein iatz ober dr Meinung, dass e","""Papa"", ""Mama"""
78664,7867,Neuere,11802,ADJ,99.2,neiere,5,2,yes,"Noch neiere Forschungen is sie aba net hingrichtet worn, sond####Zwoa recht scheene Nama, de aba durch de neiere Gschicht international mit recht negative Sachn v#### den foischn Eidruck ned zua erwecken, untastitzn neiere Vasiona (ab Vasion 1.1) den Passwoatschutz nimma.","""Noch nicht fertiggestellt ist sie."""
78666,7867,Neuere,11802,ADJ,99.2,Neiere,1,1,yes,Neiere Nachbauten miaßn in Däiz ana entsprechend traditi,"""Neiere Nachbauten miaßn in Däiz ana entspreche"
78714,7872,Mainstream,4497,NOUN,88.9,Mejnstrim,1,4,yes,"tratua widman se eftas aa Autorna vonn generelln 'Mejnstrim', wej a Nemmtejtekait.","""Mejnstrim"" is not a standard German word. It may be a regional dialect"
78732,7874,European,106944,PROPN,99.0,Eiropean,1,1,yes,evejkarung san Mestiizn (Mischvoik aas Indjana un Eiropean).,"""European"""
78734,7874,European,106944,PROPN,99.0,Eiropäan,2,2,yes,"usgenumma san de Métis (Mischlinge vo Cree und vo Eiropäan) und de Inuit.####sgruppm san mid 48 % di Mestizn, oiso Nochfoan vo Eiropäan und Indigenan.","""usgenumma san de Métis (Mischlinge von Cree und von"
78737,7874,European,106944,PROPN,99.0,Eiropejan,1,2,yes,Brasilien gibts regional bedeitende Mindaheitn vo Eiropejan und indigenen Vejkan (vor oim Guaraní).,"""European and indigenous peoples of Brazil"""
78742,7875,dreiteilig,8024,ADJ,88.1,dreitäulig,1,2,yes,"siro: ÖBB 5022 Elektrotriabwogn Talent: ÖBB 4023 (dreitäulig), 4024 (viatäulig) und 4124 (viatäulig, Meahsyste",The Bavarian form 'dreitäulig' is equivalent to the Standard German word '
78763,7877,Nervensystem,4720,NOUN,100.0,Nervnsystem,4,1,yes,"ktua und Wirkungsweis vom menschlichn Sinnes- und Nervnsystem wia aa duach den Entwicklungsstand vo da gsöjscho####a efferente Neironen, leitn a Signal vom zentraln Nervnsystem zua am Zui in da Peripherie, wia z.####et, leiten a Signal vo da Peripherie zum zentraln Nervnsystem bzw. zu de Nervnzentren vom Darm.",Nervensystem
78765,7877,Nervensystem,4720,NOUN,100.0,Neavnsüstem,1,3,yes,Des wiad voum autonoma und wuikialichn Neavnsüstem gschteiad.,"""The state of Bavaria is autonomous and has a federal system."""
78766,7877,Nervensystem,4720,NOUN,100.0,Nervnsistém,1,3,yes,Betróffn isch as Nervnsistém.,"""Ich bin betroffen als Nervensystem."""
78769,7877,Nervensystem,4720,NOUN,100.0,Neavnsystem,1,2,yes,Laut Grichtsmedizina Dr. Sprung is as Zentrale Neavnsystem noch kuaza Zeit zasteart worn.,"""Dr. Sprung ist das Zentrale System der Grichtsmedizin noch nicht g"
78778,7878,Lübecker,20114,ADJ,98.3,Lübecka,4,2,yes,"sfreie Stod im Nordn vo Deitschland an da Ostsee (Lübecka Bucht) Lübeck (Patrizierfamij), Greifswalder Patr####cht Kurischs Haff Marstalbucht Mecklenbuaga Bucht Lübecka Bucht Boltenhagena Bucht Neustädta Bucht Wismara ####sfreie Stod im Noadn vo Deitschland an da Ostsee (Lübecka Bucht).",Lübeck
78791,7880,Zusammenstellung,11764,NOUN,100.0,Zsammastellung,2,3,yes,"HTML-Aufbreitung unn Valinkung vo de Text, mit da Zsammastellung unn de fia de Fiama gschriebanen Zuasotztext, wia####Seitdem bliem is de Zsammastellung de gleiche, nur des kloane Woppn is duach de Wopp","HTML-Aufbreitung und Verlinkung von dem Text, mit der Zusammenstellung und"
78795,7880,Zusammenstellung,11764,NOUN,100.0,Zammastellung,3,4,yes,"artitura „Einteilung“) is a untarananda ogordnete Zammastellung vo oin Oanzlstimmen vo oana muskialischn Komposit####a Pointn oda oam witzign Soundeffekt Hookcollage: Zammastellung vo mehranan Hooklines, wo fia an Senda charaktari####De Zammastellung is ned voiständig.","""Zammastellung"" translates to ""Formation"" in Standard German."
78796,7880,Zusammenstellung,11764,NOUN,100.0,Zuasammenstäiung,1,4,yes,LibreOffice (Obkirzt: LO) s a freie Zuasammenstäiung vo a Software fia Bürotätigkeitn.,"""Zuasammenstäiung"" is already the Standard German equivalent of ""Zu"
78799,7880,Zusammenstellung,11764,NOUN,100.0,Zaumanstöllung,1,5,yes,"De Listn bringt a Zaumanstöllung vo de wichtigsten Klesmer-Musikanten: Intapretn, ",The Bavarian form 'Zaumanstöllung' can be translated into its Standard
78801,7881,Wirbel,6583,NOUN,93.7,Wirwl,1,2,yes,ga Joua is da Josef Němec bschuldigt wuan weng an Wirwl u Konspirian geng en Stoot; dass a furtzejng hod,The Bavarian form 'Wirwl' is not recognized as a standard German word. It
78804,7881,Wirbel,6583,NOUN,93.7,Wiabe,1,2,yes,Weabung hoasst oiso sovui wia an Wiabe um wos mocha.,"""Weabung hoasst oiso sovui wia an Wiabe um wos mo"
78817,7882,erloschen,10776,VERB,60.5,ealoschn,9,2,yes,"asignoi aum söbm Mast hosd, nocha is es Vuasignoi ealoschn, solaung des Hauptsignoi auf Hoit steht.####Mid Eahm sein Tod is de Heaschalinie ealoschn.####a in Danzig des Band eahoidn hod, is de Vabindung ealoschn.","""Asignoi amus sobm Mast hosd, nocha ist es Vu"
78821,7883,Erzherzog,12970,PROPN,81.7,Eazherzog,2,1,yes,De Jadwiga is zeascht in Hobsburga Eazherzog vo Österreich vasprochn gwesn.####da III in Mexiko eihmaschiad und hod in Hobsbuaga Eazherzog Maximilian duatn ois Kaisa eihgsetzt.,"""The Jadwiga is married to the Duke of Austria."""
78822,7883,Erzherzog,12970,PROPN,81.7,Eazheazog,21,2,yes,"san de zwoa großn östareichischn Paunzaschiff, da Eazheazog Feadinand Max und de Habsbuag schtod zwaradreißg ####Da Eazheazog Maximilian I. hod sei mülitarische Ausbüdung af d####Se Hod a in Eazheazog Maximilan noch Veracrux gfiat.",The Bavarian form 'Eazheazog' is equivalent to the Standard German word '
78825,7883,Erzherzog,12970,PROPN,81.7,Eazheazoḡ,1,3,yes,"ischn Zar sei Schwesta, u da Habsburg-Lotringisch Eazheazoḡ Štěpán oda da Dichta Anton vo Klesheim).","""ischn Zar sei Schwesta, u da Habsburg-Lotringisch E"
78826,7883,Erzherzog,12970,PROPN,81.7,Eazheazög,1,3,yes,"dem Åb'nd woa'n vom Kaisahaus de Kaisamuada, zwaa Eazheazög' mit eahnare Söhn' und da Prinz vom Füascht'ntum ",The Bavarian form 'Eazheazög' is equivalent to the Standard German word
78827,7883,Erzherzog,12970,PROPN,81.7,Erzherzóg,2,1,yes,"2 isch dr Loundesfirscht Ferdinand Karl, Suhn van Erzherzóg Leopold V, in Kåltrn ódr Umgébung ums Lébm kémmen####Vrspétung heart dr Tönle epes va dr Ermórdung van Erzherzóg Franz Ferdinand in Sarajevo.","""2 isch der Landesfürst Ferdinand Karl, Sohn von Erzherzog"
78842,7885,Walser,6765,PROPN,95.8,Woiser,1,2,yes,"Af 'm Woiser Gmoandgebiat bfindt se a da „Knoten Soizburg“, a ",The Bavarian form 'Woiser' is equivalent to the Standard German word 'Wies
78876,7888,Krone,55068,NOUN,98.1,Króne,2,1,yes,Da Lindwurm und d' Króne stommernd vam Woppm vah da ausgstorwernen Familie####f und boaderseits begleitt vah je oaner góidernen Króne.“ Ursprynglich is as Woppm netter aus d' róden Se,"""There, the Lindworm and the Crown are slowly disappearing from the family."""
78879,7888,Krone,55068,NOUN,98.1,Kruune,1,2,yes,"rn): Schranktisch für Küchengeräte Kruum, Kruume, Kruune: Hängeschrank zur Lagerung von Brot Lafer (Kålter",Kruune -> Hängeschrank
78888,7889,Synonym,72912,NOUN,95.6,Synonüm,1,1,yes,Wegn dem is „die Krone“ aa a Synonüm fiaraa Kenig- oda Kaisatum.,"""Wegn dem ist „die Krone“ ein Synonym für König- oder Kaiserst"
78911,7892,Heiligenstadt,4544,PROPN,100.0,Heiligenstodt,1,1,yes,enham Ebrach Frensdorf Gerach Gundlsham Hallstodt Heiligenstodt in Obafrankn Hirschaid Kemmern Kenigsfeld Lauter,Heiligenstodt
78912,7892,Heiligenstadt,4544,PROPN,100.0,Heuligenstod,1,3,yes,Des Wossa haums in Heuligenstod beim Donaukanäu aus da Erdn aussepumpt.,"""The cow is slaughtered at Heiligenstod on the Danube Canal."""
78913,7892,Heiligenstadt,4544,PROPN,100.0,Heiligenstod,2,2,yes,"emolign Vuauat Untadöbling, Owadöbling, Grinzing, Heiligenstod, Nussduaf, Josefsduaf, Sievaring und Koinbeagadua####hgaungsbaunhef: Wean Floridsdorf (Noadbauhn) Wean Heiligenstod aun da Franz-Josefs-Bauhn Wean Hüttldorf aun da W","""Heiligenstod"" in Standard German is ""Heiligenstauden""."
78919,7892,Heiligenstadt,4544,PROPN,100.0,Heilignstod,4,3,yes,"ung baut wuan is, wia dass des a Geheimgaung noch Heilignstod owe is, oda dass a 1683 fiaran Iwaroschungsaungri#### 1917/2) liagt im Köla vom Haus Probusgossn 17 in Heilignstod.####Begro'm sui a unta da Jakobskiachn in Heilignstod sei, drum hod ma duatn aa des Severinliadl gsungn","""Heiligenstod"""
