id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
72240,7225,Nordafrika,14391,PROPN,99.9,Noadafrika,41,1,yes," vo Afrika gredt, owa zwengs an Arabischn a vil z Noadafrika.####chen Halbinsel) Kalifat der Fatimidn (909–1171 in Noadafrika, Syrien/Palästina, Sizilien, Hedschas) Fiaschtndu####st olle Oatn vo Aadaxl in Eiropa, Vuadarasien und Noadafrika einegnumma.",Nordafrika
72246,7225,Nordafrika,14391,PROPN,99.9,Nuadafrika,6,2,yes,"umma 1150/1160 haum in Nuadafrika und Sidschpanien de Almohaden de Mocht iwanumma.####im 16/17/18 Joahundat hom se in Nuadafrika untam Schutz da Osmanen de Barbaresknschtäd ghoid####Kaisa Justinian sein Wunsch de remischn Gebiet in Nuadafrika und Italien wieda zruckzaeaowan, hod a a maßa Soi",Nordafrika
72248,7225,Nordafrika,14391,PROPN,99.9,Nórdafrika,2,1,yes,"Drhoam isch’i in Európa, Westasien, Nórdafrika, van Flåchlant pis in die Ålmmattn.####Als Diplomat isch’r nåch Énglånt, Pórtugal unt Nórdafrika kémmen.",Nordafrika
72255,7226,Umstrukturierung,6785,NOUN,99.7,Umstruktuariearung,1,2,yes,z da Vuastandsvuasitzande vo da Holding (noch ana Umstruktuariearung 2010 Ottakringer Getränke AG ghaaßn) wuan.,Umstrukturierung
72270,7228,ausgehen,34163,VERB,99.6,ausgeh,22,2,yes,"Seff wida ins Fäustl: Bei Eheleid muaß ois fridli ausgeh lossn, sogt se, zeascht a Wengl schröcka, nocha w####Loß da de Pfeiffn ned ausgeh!####is – zumindest oi heiling drei Zeitn – ku ma davo ausgeh, dass de meistn Uatndorferinnen und Uatndorfer re","""ausgehandelt"""
72280,7229,Entlassung,22827,NOUN,99.9,Entlåssung,2,1,yes,"irektion Koblenz dé öffentlich massiv kritisierte Entlåssung zu verteidigen vasuacht hod, hod as Zollkriminala####2011: Dé Entlåssung vaum Frankfurter Zöllner Stefan R. ausm Joar 2004",Entlassung
72281,7229,Entlassung,22827,NOUN,99.9,Entlossung,6,1,yes," Sängaknabe om Stephansdom in Wean 1749 – Noch da Entlossung zwengan Stimmbruch wead da Klaviabegleita fia'n N####Noch seina Entlossung vom Mülitea wora zeascht Schmied, ea is owa boid ####Seit seina Entlossung ausm Häfn anno 2000 is da Funke ois Karikaturist ",Entscheidung
72282,7229,Entlassung,22827,NOUN,99.9,Entloussung,1,2,yes,"aner Bruat schlupfm eppa 30 Jungfiisch, de bai da Entloussung aus'm Maj vom Weiwal eppa 10 mm long sand.",Ablage
72285,7229,Entlassung,22827,NOUN,99.9,Erlossung,2,3,yes,1328 is Soizburg durch d' Erlossung vo ana aiganen Londesvaordung zum waidgehatn söib####Im Joar 1326 is nacha Soizburg durch d' Erlossung vo ner oagna Landesvafossung zum waidgehand unobh,Erlösung
72292,7230,sonstige,4556,NOUN,93.0,sunstige,77,1,yes,"In sunstige Wiatschaftsbereiche warn am Arbatsort 124 Leit so####Landessozialgricht) sowia sunstige Grichte.####zuakimmd, wos offiziej valautboat wead oda des af sunstige Oat offiziej guijtig is an Schriftsotz (Recht) oi","""In andere Wirtschaftsbereiche waren am Arbeitsort 124 Personen tätig."""
72294,7230,sonstige,4556,NOUN,93.0,sonsting,2,2,yes,"a dofia voagsengna Frist koa Rechtsmiddl oda koan sonsting Rechtsbehejf eihglegd hod, draf rechtswiaksom (et####eing, wenn a Spuia im Obseits gschdondn is oda an sonsting Schmorrn g'mocht hot.","""sonst irgendetwas"""
72300,7231,danken,6626,VERB,97.4,dankn,1,1,yes,"da Tetrachie im Reamischn Reich vo da Spätantike, dankn – aaf Druck vo Diokletian gega den Wuin vo Maximi",dank dem - auf Druck von Diokletian gegen den Willen von Maximian
72304,7231,danken,6626,VERB,97.4,daunken,1,1,yes,"Jakob Reitsamer is zu daunken, dass im Joar 1840 da bedeitende Fund aus da späd",danken
72322,7233,Entwürf,10544,NOUN,100.0,Entwuaf,26,2,yes,"Aprui 1970 legt de Regierung den Entwuaf fia a Gsetz zua Stärkung vo da kommunaln Sejbstva####Da Entwuaf kimmt vo de Architekten Wandel, Hoefer und Lorch,####Da Entwuaf stommt vom Passaua Heraldika Max Reinhart.",Entwurf
72354,7236,Schnittstelle,6449,NOUN,99.8,Schnittstej,5,3,yes,"Kalifornien ligt a da Schnittstej vo zwoa tektonische Blattn, de se San-Andreas-Vaw####und .PRG-Dateien lesn und intapretian, de interne Schnittstej is ähnlich dea EDIABAS API oda dea Tool32.exe GUI####ed Social Networking Protocol (DSNP), boarisch de Schnittstej fia vateite soziale Netzweak schofft de Meglichke","""Kalifornien liegt an der Schnittstelle von zwei tektonischen Platten, die sich die San-Andreas"
72357,7236,Schnittstelle,6449,NOUN,99.8,Schnittstei,1,3,yes," Afghānestān), is a Binnenstood in Siadasien a da Schnittstei vo Siad- zu Zendralasien, dea wos an Iran, Turkme",Schnittstein
72359,7236,Schnittstelle,6449,NOUN,99.8,Schnittstö,3,4,yes,Aun dea Schnittstö hod se wida a neicha Middltriab bütt und so san d####Monarchie a Schnittstö vo Sprochn und Kuituan woa.#### Vuahaung 1989 is daun Wean wieda zu ana zenträun Schnittstö in Eiropa wuan.,Schnittstelle
72360,7237,wanderen,10073,VERB,100.0,wåndern,1,2,yes,Die Loachzeit isch in Novémer-Dezémer; zun Loachn wåndern sie óft a påår Kilometer.,wandern
72377,7238,beruhigen,5026,VERB,98.8,beruign,1,2,yes,"Da Voda vasuacht n Buam zum beruign, indem doss a eam eakleat, doss des nua da Newl i","""Der Vater bringt dem Jungen bei, zu lügen, indem er ihm einredet, dass"
72382,7239,Kongreß,16283,NOUN,99.9,Kenngreß,1,2,yes,D' Leitzoi is a Kenngreß vo Blitzgerätn fias Photographiern.,Kennzeichen
72386,7239,Kongreß,16283,NOUN,99.9,Koangreß,1,1,yes,klastischa Sedimentstoa mid ana duachschnittlichn Koangreß vo meah ois 2 mm.,Kongress
72404,7241,Urkundenbuch,9442,NOUN,100.0,Urkundbuach,1,3,yes,Bergtheim is scho im Joa 772 im Urkundbuach vom Klosta Fulda erwähnt woan.,Urkundenbuch
72408,7241,Urkundenbuch,9442,NOUN,100.0,Urkundnbuach,2,2,yes,"De ölteschte Urkund vo Tirknföld is as Solzburger Urkundnbuach Breves Notatiae.####onologico-diplomaticus episcopatus Ratisbonensis, Urkundnbuach vom Bistum Rengschburg von Thomas Ried („Der Ried",Urkundenbuch
72436,7244,Holzschnitt,8381,NOUN,99.6,Hoizschnitt,21,1,yes,"9) Molarei af Seidn Asakusa Shrine, Edo (c. 1780) Hoizschnitt Four Courtesans of the House of Chojiya (1782) Ho####2010) Carl Eugen Keel, (1885–1961) Expressionist, Hoizschnitt Walter Kerker, (1924–1989) Mola und Grafika Max K####9) Molarei af Seidn Asakusa Shrine, Edo (c. 1780) Hoizschnitt Four Courtesans of the House of Chojiya (1782) Ho",Holzschnitt
72438,7244,Holzschnitt,8381,NOUN,99.6,Hoizschnid,1,3,yes,Da Hoizschnid rechts schdaumt a aus dem Büachi.,Der Holzschneider rechts schneidet auch aus dem Buch.
72446,7245,Umsetzung,39262,NOUN,99.9,Umsétzung,1,1,yes,As e5-Gmoanden-Brojekt soid d' Umsétzung voh'ner modernan Energie- und Klimabolitig auf da,Umsetzung
72467,7247,Untergruppe,8109,NOUN,100.0,Untagruppe,5,2,yes,"ichnung fia: de indogermanischn Sprochn und fia a Untagruppe vo de indogermanischn Sprochn, nemli de indoirani####ha Beag vo da noaditalienischn Alta Brianza, oana Untagruppe vo da Tambogruppe.####: Hitchiti-Mikasuki-Sprache) ghead za estlichn Untagruppe vo de großn Muskogee-Sprochfamij.",Untergruppe
72491,7250,dort,895791,ADV,100.0,doat,338,1,yes,"Da Johann Grueber hod doat an Haufn Zaichnungen gmocht, fu da Schdod und de ####m 2002a Joa zeascht amoi noch Köln gaunga und hod doat Kuas auf da Kölna Comedy Schui gmocht.####Des kimt foa oim doat fia, wo untaschiadliche Dialekt so faschidn san, ",dort
72492,7250,dort,895791,ADV,100.0,dert,10,1,yes," mid ner änlichan Zaichnung zomm z' pfleeng, wais dert sunst zua häftige Kämpf kemma ko, mid teedlicha A####oane fésten Reviere bijden, mua eaner an Aquarium dert d' Méglichkeid dodazua eihgraamt wern, åndernfois####In obern Vinschgau sogg man zun Toal „dert“ (dort) gleich wia in oberinntol, in untern Vinsc","""dort"""
72494,7250,dort,895791,ADV,100.0,dért,1,1,yes,A Stod is's dért érscht vur a pór Jór wórn.,"""dört"""
72498,7250,dort,895791,ADV,100.0,doart,2,1,yes,"""Kinda"" in de Mission noch Fischi gogan und hob'n doart dö Leit dös Singa beibrocht.####ghead zu de haifigstn Kranggheitn in Deitschland, doart leidn umara via bis fimf Prozent vo de Leid unta ",dort
72529,7253,Magazine,41067,PROPN,93.3,Mogazine,1,1,yes,"ört des seierzeid wäidweid größte Valogsheisl fia Mogazine, Hachette Filipacchi Medias, da wiederum 15 % an ",Zeitschrift
72534,7254,Ravensburg,12577,PROPN,100.0,Ravnsbuag,1,2,yes,"da Großn Kroasstod Leitkiach im Allgai, Landkroas Ravnsbuag, Bodn-Wiattmbeag Missen (Missen-Wilhams), Ortstei","Landkreis Ravensburg, Bodensee-Oberschwaben Missen (Missen-Wilh"
72537,7254,Ravensburg,12577,PROPN,100.0,Ravensbuag,1,1,yes,"Meggen, Ortschoft in da Gmoa Argenbühl, Landkroas Ravensbuag, Bodn-Wiattmbeag, Deitschland",Ravensburg
72540,7255,Salzburger,37199,ADJ,98.3,soizburger,1,3,yes,BW Hoiwáng (deitsch: Hallwang) is a Gmoand an soizburger Bezirk Soizburg-Umgeewung (Flochgau).,Salzburger
72541,7255,Salzburger,37199,ADJ,98.3,Såizburger,14,2,yes,"Pongaurisch werscht da Dialekt gnonnt, dén ma'ran Såizburger Lond (Éstereich), an Bezirk Seiger Hons (oder kus####Jénner 2020) im Såizburger Lånd im Tennengau (Bezirk Hallein) in Ésterreich.####D' Gmoah Eingdorf liegt an Flåchgau im Såizburger Lånd guade drei km nordéstlich voh da Stådgrenz v",Salzburger
72542,7255,Salzburger,37199,ADJ,98.3,Soizbuerger,2,3,yes,kobf (1728 m) zejd za die Fritztoier Berg vah die Soizbuerger Schiferoipen.####lich: St. Martin am Tennengebirge) is a Gmoand an Soizbuerger Lónd an Póngau in Ésterreich mid 1.781 Eihwóner (,Salzburger
72543,7255,Salzburger,37199,ADJ,98.3,Såizburga,13,4,yes,"ë blaibb óffn, glaich wiar a dé Såizburga Gebirgsgai: essn (nid éssn), Weeg (nid Wéég) mhd.####em in Nåm Flåchgau her, wei's da flåchane Deu vom Såizburga Lånd is.####In Flåchgau kã ma in vier Låndschåftn eîdeun: des Såizburga Beckn (åiso des Gebied, wo d'Såizåch aus de Åipm ",Salzburger
72544,7255,Salzburger,37199,ADJ,98.3,Soizbuager,1,3,yes,Trollino 12 in Schwedn A Trollino 15 in Vilnius Soizbuager Trollino 18 Trollino 18 MetroStyle auf da Soizbua,Münchner
72545,7255,Salzburger,37199,ADJ,98.3,Solzburger,1,1,yes,De ölteschte Urkund vo Tirknföld is as Solzburger Urkundnbuach Breves Notatiae.,Salzburger
72548,7255,Salzburger,37199,ADJ,98.3,Soizburger,62,2,yes,"etráungg vier bis maximoi siem Perzént und auf da Soizburger Seiten fimbf bis maximoi neih Perzént.####informat, 3× monatlich wöchentliche Beilage in dé Soizburger Nåchrichtn, 1× monåtlich gratis.####D'Gmoah liegg im Låmmertoi im Ténnengau im Soizburger Lånd ebbern 45 km siadlich voh da Stod Soizburg.","""Salzburger"""
72551,7256,Osterreich,7962,PROPN,99.9,Estereich,1,2,yes,"nda vo da Nahmaschiin Hans Reisch, Grinda da SPAR Estereich Karl Wendlinger, Rennfåhra und ehemåiga Formel-1-",Österreich
72553,7256,Osterreich,7962,PROPN,99.9,Éstereich,1,2,yes,"ht da Dialekt gnonnt, dén ma'ran Såizburger Lond (Éstereich), an Bezirk Seiger Hons (oder kuschz Pongau gnonn",Österreich
72555,7256,Osterreich,7962,PROPN,99.9,Estarreich,51,2,yes,"an san, haums auf des hinauf easchte Konzeatln in Estarreich gspüüd.####Im 1938ga Joa, wia Estarreich auns Großdeitsche Reich „augschlossn“ is wuan, ho####De Soizstangln gkhean in Estarreich zu de legendärn Gebäcksuatn.",Österreich
72556,7256,Osterreich,7962,PROPN,99.9,Esterreich,20,1,yes,"Da gresste Fluss is de Doana, de ba Bossa noch Esterreich umme gehd.#### da Lothar Matthäus und unsa Tormo Sepp Maier, in Esterreich da ""Hansiburli"" Hans Krankl.####Er hod a zur Vabreitung vom Privatfernseng, bis Esterreich s DVB-T eigfirt hod, deant.",Österreich
72557,7256,Osterreich,7962,PROPN,99.9,Ésterreich,48,1,yes,"stau) is a Gmoah an Póngau, an Soizburger Lónd in Ésterreich mid 522 Eihwóner (2016).####is a Morktgmoa an Soizburga Laund an Tennengau z' Ésterreich mid 4.287 Eihwohna (2016).####is a Ortsgmoah an Ténnengau im Såizburger Lånd in Ésterreich.",Österreich
72558,7256,Osterreich,7962,PROPN,99.9,Ostareich,17,2,yes,"Tamsweg, Ostareich Östareich Garibaldi-Denkmoi Pforrkiach Sant’Andre####kt Barthlemä, Slowenien Slowakei Tyrnau, Slowakei Ostareich Zwentndorf an da Donau, Österreich Franz Josef Sc####lmö FF Schwedn IFK Göteborg  TJ Baník Ostrava OKD Ostareich First Vienna FC 1894 Schweiz BSC Young Boys Deits",Österreich
72559,7256,Osterreich,7962,PROPN,99.9,Östeareich,1,2,yes,"De Armean vo Östeareich, Bayern, Hannover, Saxn, Wirttemberg, Baden, Hess",Österreich
72560,7257,Angelegenheit,37606,NOUN,100.0,Aungelegenheit,1,1,yes,"saweak Mittandurfa Senkn in Moosbrunn, weswegn de Aungelegenheit oft aa Wossawerk Moosbrunn haaßt, und head in Unt",Angelegenheit
72561,7257,Angelegenheit,37606,NOUN,100.0,Aungelegnheit,1,2,yes,ogl im Weanawoid is Wean ollas aundre ois a ebane Aungelegnheit.,Angelegenheit
72565,7257,Angelegenheit,37606,NOUN,100.0,Aungelengheit,1,4,yes,"Glaum bekend hod und s'Credo aufgsogt hod, woa de Aungelengheit damid aunschainend wida ealedigt.","""Angelegenheit"""
72566,7257,Angelegenheit,37606,NOUN,100.0,Oglegnheit,2,4,yes,"ivitas („Biagaschoft“), res publica („effentliche Oglegnheit“), regimen („Kenigsherrschoft“), regnum („Kenigre####Olle ondan Feiadog san Oglegnheit vo de Lända.",Öffentlichkeit
72568,7257,Angelegenheit,37606,NOUN,100.0,Ogelegnheid,1,4,yes,"Zua deara Ogelegnheid wean de Kiah, so wias da Brauch is, mit bunte Ban",Gelegenheit
72597,7260,Entdecker,11872,NOUN,99.7,Entdecka,58,2,yes,"Da Nam kimmd vom Entdecka, am Ruy López de Villalobos, dea wos d Insln zu d####Da Asteroid is noch om Neffn van Entdecka bnennd.####(2684) Douglas is van Entdecka Norman G. Thomas noch seinem Bruder Douglas B. Th",Entdecken
72623,7263,anderweitig,6039,ADV,68.3,andaweitig,2,2,yes,"As Perikaryon is dafia do das de Proteine und andaweitig wichtign Substanzn fe de Zean produziert wean.#### de Handlsklassn ned afülln, wern aussoatiert und andaweitig vaweatat.","""und anderweitig"""
72626,7263,anderweitig,6039,ADV,68.3,aundaweitig,1,3,yes,"uam is, hod a zwo wida gheirat, owa ea defat se a aundaweitig trest hom.","entfernt, weit entfernt"
72628,7263,anderweitig,6039,ADV,68.3,ondaweitig,1,3,yes,iddllateinischa Philologn eafosst habilitiate oda ondaweitig quajifiziate middllateinische Philologn.,und anderweitig
72652,7266,Auswanderer,4427,NOUN,99.6,Asuwandera,1,4,yes,Boarische Asuwandera hom si voa oiem im Ofna Beagland (in Oba Ungarn),Auswanderer
72654,7266,Auswanderer,4427,NOUN,99.6,Auswondara,7,4,yes,"ni mehrmois beim Erzbischof beschwead hod, hom de Auswondara, de wos nu am Lem worn, a glane Entschädigung fir####Ois Kaukasia wean ofd Auswondara oda Flichtling aus dena drei Stootn bezeichnd.####Jahrhundad ois Auswondara aus Ladbergen kema.",Außgewanderte
72657,7266,Auswanderer,4427,NOUN,99.6,Auswåndrer,1,2,yes,Er geaht wiedr in Richtung Sidn in dr Hóffnung an Auswåndrer aus sein Dórf zu fintn.,Auswanderer
72674,7268,abrupt,5311,ADV,66.3,abrubt,1,1,yes,a Aufnahm vom Lentersheimer Muihlboch aus'm Nordn abrubt noch Südn kehrt.,plötzlich
72684,7269,angelegt,27163,ADJ,99.7,anglegt,1,1,yes,"om Giatl, dea wos an da Stö vom ehemolign Linawoi anglegt is.1892 san die ehemolign Voaortn Währing, Wanhau",angelegt
72686,7269,angelegt,27163,ADJ,99.7,aaglegt,1,2,yes, wieda Verteidigungslinien gegn eifollande Truppm aaglegt.,wieder Verteidigunglinien gegen einfallende Truppen angelegt.
72688,7269,angelegt,27163,ADJ,99.7,onglegt,9,2,yes,"dingt treim Blottknospn, de fias nächste Fruajoar onglegt san, scho ums Datum vom Johannisdog am 24. Juni a####a efta mid dea Stootsmocht, mit Jagan und Soidotn onglegt.####rischen Raum wead da Misthaufen meist hinterm Hof onglegt.","""drei blühenden Knospen, die für das kommende Frühjahr bestimmt sind, bereits"
72710,7272,Varietät,10853,NOUN,99.9,Varietet,7,1,yes,"Es Libysch is praktisch a alta Varietet von Masirischn.####u de Dialektna Untaschidd oda san goa nea in oana Varietet vatretn.####kt ovn Kabylischn gseng wiad, owa wul a distinkte Varietet i da Ostkabylei un in Babors-Massiv is, wou s obh",Varietät
72712,7272,Varietät,10853,NOUN,99.9,Variedet,1,2,yes,"Dominiarende Variedet is intanazional owa kloa s russische Russisch, un","""Dominierende Variante ist international, aber dicht gefolgt von Russisch."""
72713,7272,Varietät,10853,NOUN,99.9,Varietejt,1,2,yes," is, hod ma d Lautweat vo d Zoichn vo da estlinga Varietejt fast vollstende bstimma kenna.",Varietät
72717,7272,Varietät,10853,NOUN,99.9,Varitet,1,2,yes,"Z Algerien, wiad in jedana Region d lokale Varitet von Masirischn untarrichtt (d. h. i de Aurès-Beag","""In Algerien werden in jeder Region die lokalen Varietäten des Massirischen unterrichtet ("
72744,7275,Obergeschoß,4830,NOUN,99.8,Owergschoss,2,4,yes,"Im Owergschoss befindn se Wondmoiarain de auf de grosse Vagongen####r zwoa rundboging Dopefenstern, laicht vurkrongdn Owergschoss mid zwoa broatrechtckertn Fenstern und boaderseit",Obergeschoss
72745,7275,Obergeschoß,4830,NOUN,99.8,Owagschoß,1,4,yes,"Owagschoß san Büros, im 9. bis 11. san Wohnungan, im Dochgs",Obergeschoss
72747,7275,Obergeschoß,4830,NOUN,99.8,Obergschoß,1,1,yes,"Vo außn und im Erdgschoß is ois eha schlicht, im Obergschoß gibts as Türkische Zimmer, des se prunkvoll am St",Obergeschoss
72791,7280,Verbindung,184469,NOUN,99.8,Vobindung,1,2,yes,"n an den Ungarnaufstand vo 1956, der wega da altn Vobindung zwischn da Stod und Ungarn - di selige Gisela, a ",Verbindung
72792,7280,Verbindung,184469,NOUN,99.8,Vabindung,305,2,yes,"igkeitn zu bietn, de mit'm boarischn Lebnsgfui in Vabindung stengan.####De Vabindung nend ma an Sternpunkt.####sa ois Sickawossa oda duach Vadunstung ob, ofd in Vabindung mid Bewassarung.",Verbindung
72794,7280,Verbindung,184469,NOUN,99.8,Vrpindung,1,2,yes,"chtr koa Unméglichkeit) vrspricht, tat er ihr die Vrpindung mitn Gråf herstélln.","""Versprechung"""
72798,7280,Verbindung,184469,NOUN,99.8,Vabundung,1,3,yes,Duach umleidn da Vabundung vo Werbenetzwerkn af de locale IP wean Werbeanzei,Verbandlung
72799,7280,Verbindung,184469,NOUN,99.8,Veabendung,1,2,yes,kummt stott kimmt owa es is de westmiddlboarische Veabendung scha weggfoin: mochn stott macha/mocha kaufm stot,Abendveranstaltung
72819,7282,zweithöchster,7986,ADJ,98.8,zwoathöchster,1,2,yes,Oft zäjt a da Belli åis zwoathöchster Trumpf nåch der Sau.,zweithöchster
72822,7283,Filmreihe,4442,NOUN,99.9,Fuimreih,1,3,yes,wor's in easchta Linie ois Prinzessin Leia aus da Fuimreih Star Wars.,Filmreihe
72833,7284,gekrönt,5712,ADJ,98.6,krönt,15,2,yes," Aundan eaowat hod, is a zan easchtn Kini vo Laos krönt wuan.####Kini Heinrich I. gschtuam is, is da Otto zan Kini krönt wuan.####mromt und vo d' Heiling Augustus und vo da Ursula krönt wead.",gekrönt
72890,7290,abgeschlossen,13408,ADJ,99.5,abgschlossen,1,1,yes,bis zum 24. Oktober 1648 in Osnabrück und Münster abgschlossen wuaden.,abgeschlossen
72891,7290,abgeschlossen,13408,ADJ,99.5,obgschlossn,62,3,yes,"rlach, Rothenberg und Unterelldorf am 1. Mai 1978 obgschlossn worn.####og vo Trianon, dea wos mid Ungarn am 4. Juni 1920 obgschlossn wuan is, aun Östareich gaunga.####endorf, Hohnhausen und Üschersdorf am 1. Mai 1978 obgschlossn worn.",angeschlossen
72893,7290,abgeschlossen,13408,ADJ,99.5,obgeschlossn,3,2,yes,"ziarung in dena Mitgliedstaatn soi bis Mitte 2009 obgeschlossn sei; olladings is dea Zeitplan durch de Oblehnung####ntroiing studiad und mid am Bocheloa of Economics obgeschlossn hod, arbadete ea ois Personalberoda fia a DAX-Unt####oana Investitionshechn vo 140 Milliona Reichsmark obgeschlossn.","""sollte bis Mitte 2009 abgeschlossen sein; allerdings ist der Zeitplan durch"
72896,7290,abgeschlossen,13408,ADJ,99.5,obgschlossen,1,2,yes,"chwoazm Rundfensta drei schwoaze Fensta (1/2), om obgschlossen mid om voakragndn süwan Stockweak mid rechts und ",obgeschlossen
72897,7290,abgeschlossen,13408,ADJ,99.5,abgschlossn,5,2,yes,"Studium an da Ritsumeikan-Universität erfoigreich abgschlossn und se hot ihr fünftsOibum Fuse of Love rausbrauc####de Saison 95/96 mit nur am sechsten Tabellenplatz abgschlossn worn is, håd Valdano geh miassn und fia eam is Fa####henzentrum vo da Innenstod Münchens noch Garching abgschlossn.",erfolgreich abgeschlossen
72900,7291,ausschließlich,100524,ADV,96.6,ausschliaßlich,18,1,yes,"ba des is net nochgwiesn; de erhoitenen Texte san ausschliaßlich af Griachisch.####Münzn in poliada Platte wern ausschliaßlich fia den Sammlermarkt hergestäit.####In Frong, de wos ausschliaßlich de jeweiling Recht vo da Mindaheit betreffm, bsit",ausschließlich
